streaming_movies,number_of_referrals,total_extra_data_charges,multiple_lines,total_revenue,paperless_billing,phone_service,total_charges,internet_service,tenure_in_months,age,streaming_tv,gender,online_backup,online_security,internet_type,device_protection_plan,contract,monthly_charge,unlimited_data,married,streaming_music,payment_method,total_refunds,total_long_distance_charges,is_m2m,is_fiber,has_security,addon_count,high_m2m,new_fiber,zero_ref_m2m,m2m_fiber,m2m_no_sec,low_addon_m2m,rev_tenure
0,0,0,0,326.3,0,1,308.25,1,5,21,0,Female,0,1,DSL,0,Month-to-Month,54.2,1,0,0,Bank Withdrawal,0.0,18.05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,54.38333333333333
1,1,0,1,2937.47,0,1,2568.15,1,28,37,1,Male,0,0,Fiber Optic,0,One Year,92.2,1,1,1,Bank Withdrawal,0.0,369.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.29206896551723
Yes,2,0,Yes,6125.84,No,Yes,4054.2,Yes,28,78,No,Female,No,Yes,DSL,Yes,Two Year,73.25,Yes,Yes,No,Bank Withdrawal,17.16,2088.8,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,211.23586206896553
1,0,0,1,8172.2,1,1,5538.8,1,63,74,0,Female,0,0,Fiber Optic,1,Two Year,89.6,1,0,1,Bank Withdrawal,0.0,2633.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.690625
0,0,0,0,85.29,0,1,69.1,1,1,70,0,Male,0,0,Fiber Optic,0,Month-to-Month,69.1,1,0,0,Bank Withdrawal,0.0,16.19,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,42.645
1,0,0,1,9203.52,1,1,7348.8,1,69,58,1,Male,0,0,Fiber Optic,1,Two Year,106.5,1,0,1,Bank Withdrawal,0.0,1854.72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.47885714285715
Unknown,12,0,No,314.87,No,Yes,258.35,No,32,42,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Two Year,19.7,Unknown,No,Unknown,Credit Card,0.0,56.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.541515151515151
Unknown,1,0,No,209.55,No,Yes,186.15,No,10,62,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,20.25,Unknown,Yes,Unknown,Credit Card,0.0,23.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.05
0,2,90,1,4120.31,1,1,3236.35,1,35,64,1,Male,0,0,Fiber Optic,0,Month-to-Month,91.5,0,1,0,Credit Card,40.79,834.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,114.45305555555557
Unknown,6,0,No,288.88,No,Yes,163.6,No,6,21,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,20.05,Unknown,Yes,Unknown,Credit Card,0.0,125.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.26857142857143
1,0,10,1,375.77,1,1,329.95,1,3,32,1,Male,0,0,Cable,1,Month-to-Month,100.95,0,0,1,Bank Withdrawal,0.0,35.82,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,93.9425
0,9,90,0,1561.15,1,1,1108.6,1,15,54,0,Male,0,0,Fiber Optic,0,Month-to-Month,68.6,0,1,0,Bank Withdrawal,0.0,362.55,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,97.571875
1,1,0,0,3423.5,1,0,3423.5,1,64,48,1,Female,1,0,DSL,0,Two Year,54.6,1,1,1,Bank Withdrawal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.66923076923077
0,7,0,0,3147.34,0,1,1226.45,0,61,42,0,Male,0,0,Unknown,0,One Year,20.4,0,1,0,Credit Card,0.0,1920.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.763548387096776
Yes,0,0,Yes,2991.89,No,Yes,2688.45,Yes,15,35,Yes,Male,Yes,No,Fiber Optic,No,One Year,100.2,Yes,Yes,Yes,Bank Withdrawal,42.64,346.08,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,186.993125
No,9,0,Yes,1353.81,Yes,Yes,1156.35,Yes,31,59,No,Female,No,Yes,DSL,Yes,Month-to-Month,60.6,Yes,No,No,Credit Card,0.0,197.46,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3065625
No,10,0,No,679.97,Yes,Yes,560.85,Yes,27,81,No,Female,No,No,Fiber Optic,No,Month-to-Month,69.7,Yes,No,No,Bank Withdrawal,0.0,119.12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,24.28464285714286
Yes,1,0,Yes,8526.9,Yes,Yes,5460.2,Yes,10,32,Yes,Male,No,Yes,DSL,No,Two Year,80.6,Yes,No,Yes,Bank Withdrawal,0.0,3066.7,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
Unknown,15,0,No,27.39,Yes,Yes,19.9,No,5,31,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Month-to-Month,19.9,Unknown,No,Unknown,Bank Withdrawal,0.0,7.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.565
Yes,14,0,Unknown,4807.45,Yes,No,4807.45,Yes,26,42,Yes,Female,Yes,Yes,Cable,Yes,Two Year,65.55,Yes,No,Yes,Bank Withdrawal,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0537037037037
1,1,0,0,639.01,1,1,477.55,1,6,47,0,Male,1,0,Fiber Optic,0,Month-to-Month,83.55,1,1,1,Credit Card,0.0,161.46,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,91.28714285714285
1,10,0,1,7104.34,0,1,6841.45,1,69,50,1,Male,0,0,Fiber Optic,1,One Year,99.5,1,1,1,Bank Withdrawal,0.0,262.89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.49057142857143
0,0,0,0,714.23,1,1,497.3,1,7,25,0,Female,0,0,Fiber Optic,0,Month-to-Month,69.9,1,0,0,Credit Card,0.0,216.93,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,89.27875
No,0,0,No,123.28,No,Yes,85.1,Yes,20,69,No,Female,No,No,DSL,No,Month-to-Month,43.95,Yes,Yes,No,Bank Withdrawal,0.0,38.18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.87047619047619
No,11,0,No,938.61,Yes,Yes,680.05,Yes,14,29,Yes,Female,Yes,No,Cable,No,Month-to-Month,83.55,Yes,No,No,Bank Withdrawal,0.0,258.56,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,62.574
1,0,0,0,2689.35,1,0,2689.35,1,58,53,1,Male,0,0,Cable,0,One Year,45.0,1,1,1,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.582203389830504
No,2,0,Unknown,29.85,Yes,No,29.85,Yes,6,33,No,Female,Yes,No,DSL,No,Month-to-Month,29.85,Yes,Yes,No,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.264285714285714
0,4,0,1,1109.06,1,1,930.05,1,13,33,1,Male,1,0,DSL,1,Month-to-Month,72.8,1,1,0,Bank Withdrawal,0.0,179.01,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,79.21857142857142
1,1,110,1,8713.85,1,1,6401.25,1,60,71,1,Female,1,0,Fiber Optic,1,Month-to-Month,105.9,0,1,1,Bank Withdrawal,0.0,2202.6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,142.85
1,0,120,1,1590.67,1,1,1132.75,1,12,20,1,Male,0,0,Fiber Optic,0,Month-to-Month,99.95,0,0,1,Credit Card,0.0,337.92,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,122.35923076923078
1,2,0,0,7046.9,1,1,5236.4,1,50,38,1,Male,1,0,Fiber Optic,1,One Year,103.4,1,1,1,Bank Withdrawal,0.0,1810.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.17450980392155
No,2,100,Yes,1708.75,No,Yes,1441.95,Yes,6,57,No,Male,No,No,DSL,No,Month-to-Month,49.9,No,No,No,Bank Withdrawal,0.0,166.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,244.10714285714286
1,0,0,1,8453.82,1,1,6903.1,1,64,30,1,Male,1,0,Fiber Optic,0,One Year,105.65,1,0,1,Credit Card,0.0,1550.72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.05876923076923
0,0,0,0,4858.83,1,1,3674.95,1,68,45,0,Female,0,1,Cable,1,One Year,54.45,1,0,0,Credit Card,0.0,1183.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41782608695652
0,4,0,0,8302.71,0,1,5135.35,1,64,47,0,Male,1,1,Fiber Optic,0,Month-to-Month,81.05,1,1,0,Bank Withdrawal,0.0,3167.36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,127.73399999999998
0,0,0,1,895.2,1,1,791.7,1,9,35,1,Male,0,0,Fiber Optic,0,Month-to-Month,85.5,1,0,0,Bank Withdrawal,0.0,103.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,89.52000000000001
Unknown,14,0,No,1496.02,Yes,Yes,1170.55,No,19,61,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Two Year,19.6,Unknown,Yes,Unknown,Credit Card,0.0,325.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.801
0,0,0,1,2290.73,1,1,1834.95,1,26,48,0,Female,0,0,Fiber Optic,0,Month-to-Month,74.95,1,0,0,Bank Withdrawal,0.0,455.78,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,84.84185185185186
No,13,0,Yes,2089.39,Yes,Yes,1463.45,Yes,22,76,No,Female,No,Yes,Fiber Optic,Yes,Month-to-Month,85.35,Yes,No,No,Bank Withdrawal,0.0,625.94,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,90.84304347826087
1,0,0,0,1918.6,0,1,1582.75,1,15,54,1,Female,0,1,Fiber Optic,1,Month-to-Month,105.1,1,0,1,Bank Withdrawal,0.0,335.85,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,119.9125
No,3,0,Yes,2331.36,Yes,Yes,1672.1,Yes,12,28,Yes,Female,Yes,Yes,Fiber Optic,Yes,Month-to-Month,106.65,Yes,Yes,No,Bank Withdrawal,0.0,659.26,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,179.3353846153846
Yes,11,0,No,9635.0,Yes,Yes,7031.3,Yes,14,39,Yes,Female,Yes,Yes,Fiber Optic,Yes,One Year,103.15,Yes,Yes,Yes,Bank Withdrawal,0.0,2603.7,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
0,0,0,0,3046.13,1,1,945.7,0,47,34,0,Female,0,0,Unknown,0,Two Year,20.55,0,0,0,Credit Card,0.0,2100.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46104166666667
Unknown,9,0,No,175.12,Yes,Yes,68.35,No,20,41,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,19.65,Unknown,No,Unknown,Credit Card,0.0,106.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.33904761904762
1,0,0,1,3755.52,1,1,3608.0,1,32,55,1,Female,0,1,Fiber Optic,1,One Year,109.55,1,0,1,Bank Withdrawal,0.0,147.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.80363636363636
0,1,100,1,5231.81,1,1,2985.25,1,48,35,0,Female,0,1,DSL,0,One Year,60.6,0,1,0,Bank Withdrawal,0.0,2146.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.77163265306123
0,0,0,1,7860.79,1,1,6779.05,1,66,44,1,Female,1,1,Fiber Optic,1,One Year,104.55,1,0,0,Bank Withdrawal,0.0,1081.74,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.32522388059701
0,0,0,0,175.12,1,1,68.35,0,3,46,0,Male,0,0,Unknown,0,Month-to-Month,19.65,0,0,0,Credit Card,0.0,106.77,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,43.78
1,0,0,1,7447.13,1,1,5510.65,1,56,68,1,Female,1,0,Fiber Optic,1,One Year,104.75,1,0,0,Bank Withdrawal,0.0,1936.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.65140350877192
Yes,9,0,No,8713.47,Yes,Yes,5999.85,Yes,35,45,Yes,Female,No,Yes,DSL,Yes,Two Year,82.0,Yes,No,Yes,Credit Card,0.0,2713.62,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,242.04083333333332
1,1,0,1,5970.22,1,1,5549.4,1,53,69,1,Male,1,0,Fiber Optic,0,Month-to-Month,101.9,1,1,0,Bank Withdrawal,0.0,420.82,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,110.55962962962964
0,1,0,1,442.7,1,1,385.0,1,5,57,0,Male,1,0,Fiber Optic,0,Month-to-Month,80.15,1,1,0,Bank Withdrawal,0.0,57.7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,73.78333333333333
Yes,14,0,Yes,6936.15,Yes,Yes,5551.15,Yes,24,61,Yes,Female,Yes,Yes,Fiber Optic,No,Two Year,109.65,Yes,No,Yes,Bank Withdrawal,0.0,1385.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,277.44599999999997
0,8,0,1,1713.36,1,1,1564.4,1,19,34,1,Female,0,0,Fiber Optic,0,Month-to-Month,86.85,1,1,0,Bank Withdrawal,0.0,148.96,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,85.66799999999999
No,6,0,Unknown,25.35,No,No,25.35,Yes,1,32,No,Male,No,No,DSL,No,Month-to-Month,25.35,Yes,No,No,Credit Card,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.675
0,0,0,1,3696.55,1,1,3029.1,1,35,32,1,Female,0,0,Fiber Optic,0,Month-to-Month,86.45,1,0,0,Bank Withdrawal,0.0,667.45,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,102.68194444444445
Yes,7,0,Yes,3511.7,Yes,Yes,3437.5,Yes,20,70,Yes,Male,No,No,Fiber Optic,Yes,One Year,100.8,Yes,Yes,No,Bank Withdrawal,0.0,74.2,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,167.2238095238095
Unknown,1,0,Yes,265.72,No,Yes,245.15,No,19,51,Unknown,Female,Unknown,Unknown,Unknown,Unknown,One Year,25.2,Unknown,No,Unknown,Bank Withdrawal,0.0,20.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.286000000000001
1,0,0,0,2644.96,1,1,1545.4,1,22,78,0,Female,0,1,DSL,1,One Year,69.75,1,0,1,Mailed Check,0.0,1099.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.99826086956521
Yes,14,0,No,4217.8,Yes,Yes,3645.5,Yes,31,42,No,Male,No,No,DSL,Yes,One Year,61.35,Yes,Yes,Yes,Bank Withdrawal,0.0,572.3,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,131.80625
No,12,0,Unknown,2962.0,No,No,2962.0,Yes,20,35,No,Female,Yes,Yes,Cable,Yes,Two Year,42.1,Yes,No,No,Bank Withdrawal,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,141.04761904761904
0,0,0,1,1742.63,0,1,1173.35,0,48,39,0,Male,0,0,Unknown,0,Two Year,23.55,0,1,0,Credit Card,0.0,569.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.56387755102041
1,0,0,0,72.4,1,0,72.4,1,2,49,0,Female,1,1,DSL,0,Month-to-Month,42.6,1,0,1,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,24.133333333333336
No,6,0,No,1657.36,No,Yes,900.5,Yes,8,33,No,Male,No,No,Cable,No,Month-to-Month,51.5,Yes,No,No,Mailed Check,35.34,792.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,184.1511111111111
1,10,0,0,9245.46,1,1,6654.1,1,64,22,1,Male,1,0,Fiber Optic,1,One Year,102.45,1,1,1,Credit Card,0.0,2591.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.23784615384614
No,12,0,No,2542.77,Yes,Yes,2018.4,Yes,3,20,No,Female,Yes,Yes,DSL,No,Two Year,61.05,Yes,No,No,Credit Card,0.0,524.37,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
Yes,9,0,No,2698.9,Yes,Yes,2227.1,Yes,36,60,No,Male,No,No,Fiber Optic,No,Month-to-Month,81.05,Yes,No,Yes,Bank Withdrawal,0.0,471.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,72.94324324324324
Unknown,13,0,No,2706.78,Yes,Yes,1035.5,No,16,45,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,19.15,Unknown,Yes,Unknown,Bank Withdrawal,28.7,1699.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.2223529411765
0,0,0,0,319.75,1,1,244.45,1,3,24,1,Male,0,0,Fiber Optic,1,Month-to-Month,89.85,1,0,1,Credit Card,0.0,75.3,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,79.9375
No,8,0,No,5100.19,No,Yes,3131.8,Yes,10,51,No,Female,Yes,Yes,DSL,No,Month-to-Month,55.7,Yes,Yes,No,Bank Withdrawal,34.16,2002.55,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,463.65363636363634
Yes,11,0,Yes,7025.62,Yes,Yes,6841.3,Yes,2,62,Yes,Female,No,No,Fiber Optic,Yes,Two Year,97.85,Yes,No,Yes,Bank Withdrawal,0.0,184.32,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
Yes,4,0,No,95.76,Yes,Yes,80.85,Yes,31,69,No,Male,No,No,Fiber Optic,No,Month-to-Month,80.85,Yes,Yes,Yes,Credit Card,0.0,14.91,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.9925
No,10,0,Yes,9302.83,No,Yes,5815.15,Yes,34,38,Yes,Female,Yes,Yes,Cable,Yes,Two Year,82.3,Yes,Yes,No,Bank Withdrawal,0.0,3487.68,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,265.7951428571429
Unknown,1,0,No,285.3,No,Yes,172.35,No,14,56,Unknown,Male,Unknown,Unknown,Unknown,Unknown,One Year,20.25,Unknown,Yes,Unknown,Credit Card,0.0,112.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.02
No,6,90,No,743.75,Yes,Yes,638.95,Yes,35,33,Yes,Male,Yes,No,DSL,No,Month-to-Month,59.65,No,Yes,No,Credit Card,0.0,14.8,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,20.65972222222222
Unknown,10,0,No,3003.41,No,Yes,1415.85,No,2,24,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,19.7,Unknown,No,Unknown,Credit Card,0.0,1587.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
Unknown,1,0,Yes,2974.69,No,Yes,1626.4,No,25,44,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,23.9,Unknown,No,Unknown,Credit Card,0.0,1348.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.41115384615385
No,1,0,Yes,2421.8,Yes,Yes,2003.6,Yes,29,56,No,Female,No,Yes,DSL,No,Month-to-Month,60.85,Yes,Yes,No,Bank Withdrawal,0.0,418.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80.72666666666667
No,4,0,No,1320.54,Yes,Yes,1284.2,Yes,11,24,No,Female,Yes,No,DSL,No,Month-to-Month,55.3,Yes,No,Yes,Bank Withdrawal,0.0,36.34,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,110.045
0,7,0,1,3287.07,1,1,1763.55,0,69,23,0,Female,0,0,Unknown,0,One Year,26.3,0,1,0,Bank Withdrawal,0.0,1523.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.95814285714286
0,0,0,0,24.96,1,1,19.6,0,1,24,0,Female,0,0,Unknown,0,Month-to-Month,19.6,0,0,0,Credit Card,0.0,5.36,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.48
0,0,0,0,1558.72,0,1,741.0,0,35,61,0,Female,0,0,Unknown,0,One Year,21.1,0,0,0,Credit Card,14.23,831.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.29777777777778
No,11,0,Yes,3734.57,No,Yes,3273.95,Yes,19,25,No,Female,No,Yes,Cable,No,Two Year,60.0,Yes,Yes,No,Bank Withdrawal,0.0,460.62,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.7285
Yes,14,150,Yes,5891.83,No,Yes,4070.95,Yes,4,57,No,Female,No,Yes,DSL,No,One Year,68.7,No,No,Yes,Bank Withdrawal,0.0,1670.88,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
No,13,0,No,944.75,No,Yes,653.9,Yes,28,35,No,Female,Yes,No,Fiber Optic,Yes,Month-to-Month,80.55,Yes,Yes,No,Bank Withdrawal,2.28,293.13,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,32.577586206896555
Yes,2,0,Yes,1919.01,Yes,Yes,1652.4,Yes,14,78,No,Female,No,No,DSL,No,Two Year,66.05,Yes,Yes,Yes,Bank Withdrawal,47.73,314.34,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,127.934
Yes,2,0,Yes,741.0,Yes,Yes,673.1,Yes,18,81,No,Male,Yes,Yes,Fiber Optic,No,Month-to-Month,94.7,Yes,Yes,Yes,Credit Card,0.0,67.9,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,39.0
0,0,0,0,21.4,0,1,19.9,0,1,21,0,Female,0,0,Unknown,0,Month-to-Month,19.9,0,0,0,Credit Card,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.7
0,4,0,1,3433.1,1,1,3292.3,1,40,55,0,Male,0,0,Fiber Optic,1,Month-to-Month,81.2,1,1,0,Bank Withdrawal,0.0,140.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,83.73414634146341
Yes,2,0,No,7609.55,Yes,Yes,6236.75,Yes,18,26,Yes,Female,No,Yes,Fiber Optic,Yes,Month-to-Month,104.95,Yes,Yes,Yes,Bank Withdrawal,0.0,1372.8,1.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,400.5026315789474
1,4,0,1,8697.8,1,1,5979.7,1,70,63,1,Male,1,0,DSL,1,Two Year,84.1,1,1,1,Bank Withdrawal,0.0,2718.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.50422535211267
0,0,0,0,25.15,1,0,25.15,1,1,19,0,Female,0,0,Cable,0,Month-to-Month,25.15,1,0,0,Credit Card,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.575
1,1,0,1,5616.11,0,1,4859.95,1,68,35,0,Male,1,0,Cable,0,Two Year,70.8,1,1,1,Credit Card,0.0,756.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.39289855072464
No,15,0,No,90.6,Yes,Yes,68.95,Yes,21,67,No,Male,No,No,Fiber Optic,No,Month-to-Month,68.95,Yes,Yes,No,Bank Withdrawal,0.0,21.65,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.118181818181818
Yes,14,0,No,512.25,Yes,Yes,461.7,Yes,20,26,No,Male,Yes,No,Fiber Optic,No,Month-to-Month,89.35,Yes,Yes,Yes,Bank Withdrawal,0.0,50.55,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,24.392857142857142
0,7,0,1,7922.38,1,1,5589.3,1,68,75,0,Male,0,0,Fiber Optic,1,One Year,80.35,1,1,0,Credit Card,0.0,2333.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.81710144927537
0,1,0,0,192.8,0,1,151.8,1,2,19,0,Male,0,0,Fiber Optic,1,Month-to-Month,76.4,1,1,0,Bank Withdrawal,0.0,41.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,64.26666666666667
0,7,0,0,2134.3,1,0,2134.3,1,69,69,0,Male,0,0,DSL,1,One Year,29.8,1,1,0,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.490000000000002
0,0,0,0,4540.03,0,1,2868.05,1,41,25,0,Female,0,0,Fiber Optic,0,Month-to-Month,70.25,1,0,1,Bank Withdrawal,0.0,1671.98,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,108.09595238095237
No,11,20,No,130.39,Yes,Yes,75.3,Yes,2,78,No,Female,No,No,Fiber Optic,Yes,Month-to-Month,75.3,No,No,No,Bank Withdrawal,0.0,35.09,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,43.46333333333333
0,0,0,0,290.03,1,1,237.95,1,4,43,0,Male,0,0,Fiber Optic,0,Month-to-Month,70.2,1,0,0,Bank Withdrawal,0.0,52.08,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,58.00599999999999
No,2,0,Yes,1370.12,Yes,Yes,851.8,Yes,19,59,No,Male,No,No,Fiber Optic,Yes,Month-to-Month,78.0,Yes,No,No,Mailed Check,0.0,518.32,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,68.506
Unknown,10,0,Yes,2095.9,No,Yes,1797.1,No,13,35,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,25.4,Unknown,No,Unknown,Credit Card,0.0,298.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.70714285714286
